onset	duration	sample	sub_block	trial	focus_modality	event_type	attention_status	task_role	condition	event_code	cond_code
2272.324	n/a	568082	294	2941	auditory	high_tone	attended	infrequent_stimulus	shift_attention	7	3
2272.664	n/a	568167	294	2942	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2272.704	n/a	568177	294	2942	auditory	button_press	n/a	target_detected	shift_attention	201	3
2273.184	n/a	568297	294	2943	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
2273.724	n/a	568432	294	2944	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2274.492	n/a	568624	294	2945	auditory	high_tone	attended	infrequent_stimulus	shift_attention	7	3
2275.176	n/a	568795	294	2945	auditory	button_press	n/a	target_detected	shift_attention	201	3
2275.252	n/a	568814	294	2946	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
2276.02	n/a	569006	294	2947	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2276.34	n/a	569086	294	2948	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2276.88	n/a	569221	294	2949	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2277.552	n/a	569389	295	2949	visual	look_word	attended	cue_visual	shift_attention	2	3
2278.04	n/a	569511	295	2950	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
2278.628	n/a	569658	295	2951	visual	high_tone	unattended	infrequent_stimulus	shift_attention	9	3
2278.848	n/a	569713	295	2952	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2279.232	n/a	569809	295	2953	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2279.512	n/a	569879	295	2954	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
2279.744	n/a	569937	295	2955	visual	light_bar	attended	infrequent_stimulus	shift_attention	8	3
2279.976	n/a	569995	295	2956	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2280.184	n/a	570047	295	2956	visual	button_press	n/a	target_detected	shift_attention	201	3
2280.448	n/a	570113	295	2957	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
2280.772	n/a	570194	295	2958	visual	light_bar	attended	infrequent_stimulus	shift_attention	8	3
2281.256	n/a	570315	295	2958	visual	button_press	n/a	target_detected	shift_attention	201	3
2281.468	n/a	570368	295	2959	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2282.228	n/a	570558	295	2960	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2282.66	n/a	570666	295	2961	visual	light_bar	attended	infrequent_stimulus	shift_attention	8	3
2283.1	n/a	570776	295	2961	visual	button_press	n/a	target_detected	shift_attention	201	3
2283.388	n/a	570848	295	2962	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2283.636	n/a	570910	296	2962	auditory	hear_word	attended	cue_auditory	shift_attention	1	3
2284.104	n/a	571027	296	2963	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
2284.552	n/a	571139	296	2964	auditory	high_tone	attended	infrequent_stimulus	shift_attention	7	3
2284.864	n/a	571217	296	2964	auditory	button_press	n/a	target_detected	shift_attention	201	3
2285.36	n/a	571341	296	2965	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
2285.58	n/a	571396	296	2966	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2285.788	n/a	571448	296	2967	auditory	high_tone	attended	infrequent_stimulus	shift_attention	7	3
2286.0	n/a	571501	296	2968	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2286.144	n/a	571537	296	2968	auditory	button_press	n/a	target_detected	shift_attention	201	3
2286.404	n/a	571602	296	2969	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
2287.12	n/a	571781	297	2969	visual	look_word	attended	cue_visual	shift_attention	2	3
2287.552	n/a	571889	297	2970	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
2287.928	n/a	571983	297	2971	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2288.524	n/a	572132	297	2972	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
2289.108	n/a	572278	297	2973	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2289.836	n/a	572460	297	2974	visual	light_bar	attended	infrequent_stimulus	shift_attention	8	3
2290.2	n/a	572551	297	2974	visual	button_press	n/a	target_detected	shift_attention	201	3
2290.52	n/a	572631	297	2975	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
2290.896	n/a	572725	297	2976	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2291.164	n/a	572792	297	2977	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
2291.808	n/a	572953	297	2978	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2292.42	n/a	573106	297	2979	visual	light_bar	attended	infrequent_stimulus	shift_attention	8	3
2292.684	n/a	573172	297	2980	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2292.788	n/a	573198	297	2980	visual	button_press	n/a	target_detected	shift_attention	201	3
2293.336	n/a	573335	298	2980	auditory	hear_word	attended	cue_auditory	shift_attention	1	3
2293.748	n/a	573438	298	2981	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2294.364	n/a	573592	298	2982	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2294.688	n/a	573673	298	2983	auditory	high_tone	attended	infrequent_stimulus	shift_attention	7	3
2294.98	n/a	573746	298	2984	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2295.0	n/a	573751	298	2984	auditory	button_press	n/a	target_detected	shift_attention	201	3
2295.404	n/a	573852	298	2985	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2296.084	n/a	574022	298	2986	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
2296.516	n/a	574130	298	2987	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2296.896	n/a	574225	298	2988	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2297.604	n/a	574402	298	2989	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2298.208	n/a	574553	298	2990	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2298.504	n/a	574627	299	2990	visual	look_word	attended	cue_visual	shift_attention	2	3
2299.12	n/a	574781	299	2991	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
2299.348	n/a	574838	299	2992	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2299.928	n/a	574983	299	2993	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2300.308	n/a	575078	299	2994	visual	high_tone	unattended	infrequent_stimulus	shift_attention	9	3
2301.104	n/a	575277	299	2995	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2301.84	n/a	575461	299	2996	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
2302.248	n/a	575563	299	2997	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2302.888	n/a	575723	299	2998	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
2303.404	n/a	575852	299	2999	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2304.112	n/a	576029	300	2999	auditory	hear_word	attended	cue_auditory	shift_attention	1	3
2304.48	n/a	576121	300	3000	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
2304.812	n/a	576204	300	3001	auditory	light_bar	unattended	infrequent_stimulus	shift_attention	10	3
2305.028	n/a	576258	300	3002	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
2305.4	n/a	576351	300	3003	auditory	high_tone	attended	infrequent_stimulus	shift_attention	7	3
2305.64	n/a	576411	300	3004	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
2305.992	n/a	576499	300	3004	auditory	button_press	n/a	target_detected	shift_attention	201	3
2306.096	n/a	576525	300	3005	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2306.812	n/a	576704	300	3006	auditory	high_tone	attended	infrequent_stimulus	shift_attention	7	3
2307.176	n/a	576795	300	3006	auditory	button_press	n/a	target_detected	shift_attention	201	3
2307.588	n/a	576898	300	3007	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2307.82	n/a	576956	300	3008	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2308.128	n/a	577033	300	3009	auditory	high_tone	attended	infrequent_stimulus	shift_attention	7	3
2308.344	n/a	577087	300	3010	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2308.456	n/a	577115	300	3010	auditory	button_press	n/a	target_detected	shift_attention	201	3
2308.68	n/a	577171	300	3011	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2308.908	n/a	577228	300	3012	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
2309.652	n/a	577414	300	3013	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2309.932	n/a	577484	300	3014	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2310.648	n/a	577663	301	3014	visual	look_word	attended	cue_visual	shift_attention	2	3
2310.988	n/a	577748	301	3015	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
2311.324	n/a	577832	301	3016	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2311.756	n/a	577940	301	3017	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2312.532	n/a	578134	301	3018	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
2313.116	n/a	578280	301	3019	visual	light_bar	attended	infrequent_stimulus	shift_attention	8	3
2313.524	n/a	578382	301	3019	visual	button_press	n/a	target_detected	shift_attention	201	3
2313.644	n/a	578412	301	3020	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2314.06	n/a	578516	301	3021	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
2314.424	n/a	578607	301	3022	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2314.688	n/a	578673	302	3022	auditory	hear_word	attended	cue_auditory	shift_attention	1	3
2315.072	n/a	578769	302	3023	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
2315.684	n/a	578922	302	3024	auditory	high_tone	attended	infrequent_stimulus	shift_attention	7	3
2316.008	n/a	579003	302	3025	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2316.028	n/a	579008	302	3025	auditory	button_press	n/a	target_detected	shift_attention	201	3
2316.48	n/a	579121	302	3026	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
2316.848	n/a	579213	302	3027	auditory	high_tone	attended	infrequent_stimulus	shift_attention	7	3
2317.084	n/a	579272	302	3028	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2317.26	n/a	579316	302	3028	auditory	button_press	n/a	target_detected	shift_attention	201	3
2317.852	n/a	579464	302	3029	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2318.144	n/a	579537	302	3030	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2318.536	n/a	579635	302	3031	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2319.012	n/a	579754	302	3032	auditory	light_bar	unattended	infrequent_stimulus	shift_attention	10	3
2319.488	n/a	579873	302	3033	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2319.916	n/a	579980	302	3034	auditory	high_tone	attended	infrequent_stimulus	shift_attention	7	3
2320.324	n/a	580082	302	3034	auditory	button_press	n/a	target_detected	shift_attention	201	3
2320.42	n/a	580106	302	3035	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2321.2	n/a	580301	302	3036	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2321.872	n/a	580469	303	3036	visual	look_word	attended	cue_visual	shift_attention	2	3
2322.328	n/a	580583	303	3037	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2322.884	n/a	580722	303	3038	visual	high_tone	unattended	infrequent_stimulus	shift_attention	9	3
2323.272	n/a	580819	303	3039	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2323.852	n/a	580964	303	3040	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
2324.216	n/a	581055	303	3041	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2324.996	n/a	581250	303	3042	visual	light_bar	attended	infrequent_stimulus	shift_attention	8	3
2325.324	n/a	581332	303	3042	visual	button_press	n/a	target_detected	shift_attention	201	3
2325.76	n/a	581441	303	3043	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2326.124	n/a	581532	303	3044	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2326.436	n/a	581610	303	3045	visual	light_bar	attended	infrequent_stimulus	shift_attention	8	3
2327.116	n/a	581780	303	3046	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2327.348	n/a	581838	303	3047	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2328.148	n/a	582038	304	3047	auditory	hear_word	attended	cue_auditory	shift_attention	1	3
2328.56	n/a	582141	304	3048	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2328.964	n/a	582242	304	3049	auditory	high_tone	attended	infrequent_stimulus	shift_attention	7	3
2329.24	n/a	582311	304	3049	auditory	button_press	n/a	target_detected	shift_attention	201	3
2329.468	n/a	582368	304	3050	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
2330.184	n/a	582547	304	3051	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2330.58	n/a	582646	304	3052	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
2330.94	n/a	582736	304	3053	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2331.24	n/a	582811	305	3053	visual	look_word	attended	cue_visual	shift_attention	2	3
2331.956	n/a	582990	305	3054	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2332.324	n/a	583082	305	3055	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
2332.568	n/a	583143	305	3056	visual	light_bar	attended	infrequent_stimulus	shift_attention	8	3
2332.8	n/a	583201	305	3057	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2332.936	n/a	583235	305	3057	visual	button_press	n/a	target_detected	shift_attention	201	3
2333.548	n/a	583388	305	3058	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2334.18	n/a	583546	305	3059	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
2334.656	n/a	583665	305	3060	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2334.888	n/a	583723	305	3061	visual	light_bar	attended	infrequent_stimulus	shift_attention	8	3
2335.3	n/a	583826	305	3061	visual	button_press	n/a	target_detected	shift_attention	201	3
2335.632	n/a	583909	305	3062	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2336.328	n/a	584083	305	3063	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2337.064	n/a	584267	306	3063	auditory	hear_word	attended	cue_auditory	shift_attention	1	3
2337.524	n/a	584382	306	3064	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
2337.732	n/a	584434	306	3065	auditory	high_tone	attended	infrequent_stimulus	shift_attention	7	3
2337.984	n/a	584497	306	3065	auditory	button_press	n/a	target_detected	shift_attention	201	3
2338.184	n/a	584547	306	3066	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
2338.824	n/a	584707	306	3067	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2339.196	n/a	584800	306	3068	auditory	light_bar	unattended	infrequent_stimulus	shift_attention	10	3
2339.892	n/a	584974	306	3069	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
2340.444	n/a	585112	306	3070	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2340.74	n/a	585186	306	3071	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2341.404	n/a	585352	306	3072	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2341.752	n/a	585439	307	3072	visual	look_word	attended	cue_visual	shift_attention	2	3
2342.244	n/a	585562	307	3073	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
2342.56	n/a	585641	307	3074	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2342.956	n/a	585740	307	3075	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2343.284	n/a	585822	307	3076	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
2343.528	n/a	585883	307	3077	visual	high_tone	unattended	infrequent_stimulus	shift_attention	9	3
2344.252	n/a	586064	307	3078	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2344.548	n/a	586138	307	3079	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2344.804	n/a	586202	307	3080	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
2345.144	n/a	586287	307	3081	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
2345.792	n/a	586449	308	3081	auditory	hear_word	attended	cue_auditory	shift_attention	1	3
2346.216	n/a	586555	308	3082	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
2346.82	n/a	586706	308	3083	auditory	light_bar	unattended	infrequent_stimulus	shift_attention	10	3
2347.616	n/a	586905	308	3084	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
2348.06	n/a	587016	308	3085	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
2348.46	n/a	587116	308	3086	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
