hedId	Level	rdfs:label	omn:SubClassOf	Attributes	dc:description
	4	Roof	Building		A roof is the covering on the uppermost part of a building which provides protection from animals and weather, notably rain, but also heat, wind and sunlight.
	4	Room	Building		An area within a building enclosed by walls and floor and ceiling.
	3	Clothing	Man-made-object		A covering designed to be worn on the body.
	3	Device	Man-made-object		An object contrived for a specific purpose.
	4	Assistive-device	Device		A device that help an individual accomplish a task.
	5	Glasses	Assistive-device		Frames with lenses worn in front of the eye for vision correction, eye protection, or protection from UV rays.
	5	Writing-device	Assistive-device		A device used for writing.
	6	Pen	Writing-device		A common writing instrument used to apply ink to a surface for writing or drawing.
	6	Pencil	Writing-device		An implement for writing or drawing that is constructed of a narrow solid pigment core in a protective casing that prevents the core from being broken or marking the hand.
	4	Computing-device	Device		An electronic device which take inputs and processes results from the inputs.
	5	Cellphone	Computing-device		A telephone with access to a cellular radio system so it can be used over a wide area, without a physical connection to a network.
	5	Desktop-computer	Computing-device		A computer suitable for use at an ordinary desk.
	5	Laptop-computer	Computing-device		A computer that is portable and suitable for use while traveling.
	5	Tablet-computer	Computing-device		A small portable computer that accepts input directly on to its screen rather than via a keyboard or mouse.
	4	Engine	Device		A motor is a machine designed to convert one or more forms of energy into mechanical energy.
	4	IO-device	Device		Hardware used by a human (or other system) to communicate with a computer.
	5	Input-device	IO-device		A piece of equipment used to provide data and control signals to an information processing system such as a computer or information appliance.
	6	Computer-mouse	Input-device		A hand-held pointing device that detects two-dimensional motion relative to a surface.
	7	Mouse-button	Computer-mouse		An electric switch on a computer mouse which can be pressed or clicked to select or interact with an element of a graphical user interface.
	7	Scroll-wheel	Computer-mouse		A scroll wheel or mouse wheel is a wheel used for scrolling made of hard plastic with a rubbery surface usually located between the left and right mouse buttons and is positioned perpendicular to the mouse surface.
	6	Joystick	Input-device		A control device that uses a movable handle to create two-axis input for a computer device.
	6	Keyboard	Input-device		A device consisting of mechanical keys that are pressed to create input to a computer.
	7	Keyboard-key	Keyboard		A button on a keyboard usually representing letters, numbers, functions, or symbols.
	8	Keyboard-key-#	Keyboard-key	takesValue	Value of a keyboard key.
	6	Keypad	Input-device		A device consisting of keys, usually in a block arrangement, that provides limited input to a system.
	7	Keypad-key	Keypad		A key on a separate section of a computer keyboard that groups together numeric keys and those for mathematical or other special functions in an arrangement like that of a calculator.
	8	Keypad-key-#	Keypad-key	takesValue	Value of keypad key.
	6	Microphone	Input-device		A device designed to convert sound to an electrical signal.
	6	Push-button	Input-device		A switch designed to be operated by pressing a button.
	5	Output-device	IO-device		Any piece of computer hardware equipment which converts information into human understandable form.
	6	Auditory-device	Output-device		A device designed to produce sound.
	7	Headphones	Auditory-device		An instrument that consists of a pair of small loudspeakers, or less commonly a single speaker, held close to ears and connected to a signal source such as an audio amplifier, radio, CD player or portable media player.
	7	Loudspeaker	Auditory-device		A device designed to convert electrical signals to sounds that can be heard.
	6	Display-device	Output-device		An output device for presentation of information in visual or tactile form the latter used for example in tactile electronic displays for blind people.
	7	Computer-screen	Display-device		An electronic device designed as a display or a physical device designed to be a protective meshwork.
	8	Screen-window	Computer-screen		A part of a computer screen that contains a display different from the rest of the screen. A window is a graphical control element consisting of a visual area containing some of the graphical user interface of the program it belongs to and is framed by a window decoration.
	7	Head-mounted-display	Display-device		An instrument that functions as a display device, worn on the head or as part of a helmet, that has a small display optic in front of one (monocular HMD) or each eye (binocular HMD).
	7	LED-display	Display-device		A LED display is a flat panel display that uses an array of light-emitting diodes as pixels for a video display.
	5	Recording-device	IO-device		A device that copies information in a signal into a persistent information bearer.
	6	EEG-recorder	Recording-device		A device for recording electric currents in the brain using electrodes applied to the scalp, to the surface of the brain, or placed within the substance of the brain.
	6	File-storage	Recording-device		A device for recording digital information to a permanent media.
	6	MEG-recorder	Recording-device		A device for measuring the magnetic fields produced by electrical activity in the brain, usually conducted externally.
	6	Motion-capture	Recording-device		A device for recording the movement of objects or people.
	6	Tape-recorder	Recording-device		A device for recording and reproduction usually using magnetic tape for storage that can be saved and played back.
	5	Touchscreen	IO-device		A control component that operates an electronic device by pressing the display on the screen.
	4	Machine	Device		A human-made device that uses power to apply forces and control movement to perform an action.
	4	Measurement-device	Device		A device in which a measure function inheres.
	5	Clock	Measurement-device		A device designed to indicate the time of day or to measure the time duration of an event or action.
	6	Clock-face	Clock		A location identifier based on clockface numbering or anatomic subregion.
	4	Robot	Device		A mechanical device that sometimes resembles a living animal and is capable of performing a variety of often complex human tasks on command or by being programmed in advance.
	4	Tool	Device		A component that is not part of a device but is designed to support its assemby or operation.
	3	Document	Man-made-object		A physical object, or electronic counterpart, that is characterized by containing writing which is meant to be human-readable.
	4	Book	Document		A volume made up of pages fastened along one edge and enclosed between protective covers.
	4	Letter	Document		A written message addressed to a person or organization.
	4	Note	Document		A brief written record.
	4	Notebook	Document		A book for notes or memoranda.
	4	Questionnaire	Document		A document consisting of questions and possibly responses, depending on whether it has been filled out.
	3	Furnishing	Man-made-object		Furniture, fittings, and other decorative accessories, such as curtains and carpets, for a house or room.
	3	Manufactured-material	Man-made-object		Substances created or extracted from raw materials.
	4	Ceramic	Manufactured-material		A hard, brittle, heat-resistant and corrosion-resistant material made by shaping and then firing a nonmetallic mineral, such as clay, at a high temperature.
	4	Glass	Manufactured-material		A brittle transparent solid with irregular atomic structure.
	4	Paper	Manufactured-material		A thin sheet material produced by mechanically or chemically processing cellulose fibres derived from wood, rags, grasses or other vegetable sources in water.
	4	Plastic	Manufactured-material		Various high-molecular-weight thermoplastic or thermosetting polymers that are capable of being molded, extruded, drawn, or otherwise shaped and then hardened into a form.
	4	Steel	Manufactured-material		An alloy made up of iron with typically a few tenths of a percent of carbon to improve its strength and fracture resistance compared to iron.
	3	Media	Man-made-object		Media are audo/visual/audiovisual modes of communicating information for mass consumption.
	4	Media-clip	Media		A short segment of media.
	5	Audio-clip	Media-clip		A short segment of audio.
	5	Audiovisual-clip	Media-clip		A short media segment containing both audio and video.
	5	Video-clip	Media-clip		A short segment of video.
	4	Visualization	Media		An planned process that creates images, diagrams or animations from the input data.
	5	Animation	Visualization		A form of graphical illustration that changes with time to give a sense of motion or represent dynamic changes in the portrayal.
	5	Art-installation	Visualization		A large-scale, mixed-media constructions, often designed for a specific place or for a temporary period of time.
	5	Braille	Visualization		A display using a system of raised dots that can be read with the fingers by people who are blind.
	5	Image	Visualization		Any record of an imaging event whether physical or electronic.
	6	Cartoon	Image		A type of illustration, sometimes animated, typically in a non-realistic or semi-realistic style. The specific meaning has evolved over time, but the modern usage usually refers to either an image or series of images intended for satire, caricature, or humor. A motion picture that relies on a sequence of illustrations for its animation.
	6	Drawing	Image		A representation of an object or outlining a figure, plan, or sketch by means of lines.
	6	Icon	Image		A sign (such as a word or graphic symbol) whose form suggests its meaning.
	6	Painting	Image		A work produced through the art of painting.
	6	Photograph	Image		An image recorded by a camera.
